"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"005750310";"SCI GIGOT";"CHAMPTERCIER";"0"
"005750377";"GARAGE GIRAUD";"DIGNE-LES-BAINS";"0"
"005750385";"ENTREPRISE COMBA";"ORAISON";"10"
"005750385";"ENTREPRISE COMBA";"ORAISON";"1"
"005750583";"SERVICE ASSISTANCE TRANSCATIONS AUTO";"BARCELONNETTE";"3"
"005750583";"SERVICE ASSISTANCE TRANSCATIONS AUTO";"SAINT PONS";"1"
"005772330";"MONSIEUR ROBERT BOUGOUIN";"AVESSAC";"0"
"005776505";"MONSIEUR BERNARD HERVE";"PONTCHATEAU";"0"
"005780044";"PEINTURES SYNTHETIQUES MODERNES";"SAINT NAZAIRE";"6"
"005780051";"PHARMACIE CARE";"SAINT NAZAIRE";"0"
"005780226";"SOC LES MEUBLES MARGUY";"SAINT NAZAIRE";"0"
"005780226";"SOC LES MEUBLES MARGUY";"LA BAULE ESCOUBLAC";"0"
"005780226";"SOC LES MEUBLES MARGUY";"SAINT NAZAIRE";"0"
"005780259";"HERMEL CHEMISERIE";"SAINT ANDRE DES EAUX";"0"
"005780283";"HALLEREAU ET COMPAGNIE";"GUERANDE";"0"
"005780390";"TRANSPORTS DE LA BRIERE";"LA CHAPELLE DES MARAIS";"0"
"005780390";"TRANSPORTS DE LA BRIERE";"SAINT NAZAIRE";"NN"
"005780515";"SCI MAUDUIT";"PORNICHET";"0"
"005780580";"IMMOBILIERE LOUIS THIRIET";"PARIS 8";"0"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"0"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"100"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"10"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"50"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"3"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"20"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"SAINT ANDRE DES EAUX";"20"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"6"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"50"
"005780960";"SOC IMM TOURIST HOTEL BAULE SITH BAULE";"LA BAULE ESCOUBLAC";"NN"
"005781133";"IDEA GROUPE";"MONTOIR DE BRETAGNE";"20"
"005781133";"IDEA GROUPE";"MONTOIR DE BRETAGNE";"3"
"005781133";"IDEA GROUPE";"SAINT NAZAIRE";"NN"
"005811179";"MONSIEUR RENE BOYAVAL";"ABBEVILLE";"0"
"005820030";"LE PONTHIEU AUTOMOBILE";"BOUTTENCOURT";"6"
"005820030";"LE PONTHIEU AUTOMOBILE";"ABBEVILLE";"10"
"005820030";"LE PONTHIEU AUTOMOBILE";"CAMON";"NN"
"005820030";"LE PONTHIEU AUTOMOBILE";"FRIVILLE ESCARBOTIN";"NN"
"005820378";"ENTREPRISE DEMOUSELLE";"ABBEVILLE";"20"
"005820378";"ENTREPRISE DEMOUSELLE";"MERCIN ET VAUX";"50"
"005820378";"ENTREPRISE DEMOUSELLE";"CREPY EN VALOIS";"1"
"005820378";"ENTREPRISE DEMOUSELLE";"DIEPPE";"6"
"005820378";"ENTREPRISE DEMOUSELLE";"ABBEVILLE";"20"
"005820378";"ENTREPRISE DEMOUSELLE";"ABBEVILLE";"50"
"005820428";"SOCIETE ANONYME DUCROCQ ET COMPAGNIE";"NOYELLES EN CHAUSSEE";"10"
"005820477";"ETABLISSEMENTS RAOUL DAVERGNE";"FEUQUIERES EN VIMEU";"100"
"005850011";"ALP ENTREPRISE MACONNERIE";"SEYNE LES ALPES";"0"
"005870027";"HOTEL LA CONCORDE";"LA BAULE ESCOUBLAC";"1"
"005870779";"MONSIEUR JEAN DOUCET";"NANTES";"0"
"005870787";"MADAME FRANCINE JAN";"LE CROISIC";"0"
"005872692";"MONSIEUR JEAN BUINO";"LA BAULE ESCOUBLAC";"0"
"005872908";"MONSIEUR RAYMOND JULIEN";"LA BAULE ESCOUBLAC";"0"
"005873096";"MONSIEUR GILBERT BONHOMMEAU";"SAINT NAZAIRE";"0"
"005873450";"MONSIEUR JEAN AUDUREAU";"LE POULIGUEN";"0"
"005873450";"MONSIEUR JEAN AUDUREAU";"LE POULIGUEN";"0"
"005877972";"MONSIEUR MARCEL OLIVIER";"LE POULIGUEN";"0"
"005880596";"GEDIMO HOLDING";"SAINT NICOLAS DE REDON";"1"
"005880679";"SA COOP INTER COLL ACCES PROP ST NAZ";"SAINT NAZAIRE";"3"
"005880679";"SA COOP INTER COLL ACCES PROP ST NAZ";"NANTES";"0"
"005880737";"ETABLISSEMENTS PITARD FRERES";"SAINT NAZAIRE";"10"
"005900501";"MADAME JEANNE DILHUIDY";"LA BAULE ESCOUBLAC";"0"
"005901657";"MONSIEUR GILBERT PHILIPPE";"CONQUEREUIL";"0"
"005910278";"MADAME GERMAINE VANDERPOOTEN";"LONGPRE LES CORPS SAINTS";"0"
"005911284";"MONSIEUR CLAUDE JOUY";"ABBEVILLE";"0"
"005912209";"MONSIEUR RENE WERLE";"ABBEVILLE";"0"
"005914999";"INDIVISION DELECOURT";"ABBEVILLE";"0"
"005920194";"SARL BEAUVISAGE TOULLET";"BRAILLY CORNEHOTTE";"10"
"005920194";"SARL BEAUVISAGE TOULLET";"NOUVION";"3"
"005920194";"SARL BEAUVISAGE TOULLET";"FLIXECOURT";"1"
"005940416";"MONSIEUR HUBERT SILVI";"ORAISON";"0"
"005942016";"MONSIEUR JEAN CERATO";"SAINT ANDRE LES ALPES";"NN"
"005942875";"INDIVISION MASSOT";"BARCELONNETTE";"0"
"005944103";"MADAME GERMAINE IMBERT";"ENTREPIERRES";"0"
"005950134";"SARL ETABLISSEMENTS JULIEN ET VERAND";"SISTERON";"1"
"005950159";"SOCIETE BARNEAUD ET GIRAUD";"DIGNE-LES-BAINS";"6"
"005976048";"MONSIEUR ANDRE PERRAULT";"LA BAULE ESCOUBLAC";"0"
"005976048";"MONSIEUR ANDRE PERRAULT";"LE BARCARES";"0"
"005979737";"INDIVISION LE BLOHIC";"LE CROISIC";"0"
"005980016";"SOCIETE NAZAIRIENNE DE MECANIQUE";"MONTOIR DE BRETAGNE";"10"
"005980461";"ENTREPRISE JUDIC";"PRINQUIAU";"0"
"005980461";"ENTREPRISE JUDIC";"TRIGNAC";"20"
"006002216";"MONSIEUR REMOND FRETAUD";"SAVENAY";"0"
"006002216";"MONSIEUR REMOND FRETAUD";"PENESTIN";"0"
"006004238";"MONSIEUR JEAN COUERON";"BOUVRON";"0"
"006012611";"MONSIEUR MARCEL CALIPPE";"BELLANCOURT";"0"
"006013387";"MONSIEUR EMILE ETIENNE";"QUEND";"0"
"006013742";"INDIVISION FLICOT GEORGES";"TOEUFLES";"0"
"006014724";"MONSIEUR GERARD THUILLIER";"RUE";"0"
"006020135";"TERNOIS FONDERIE";"EMBREVILLE";"50"
"006020135";"TERNOIS FONDERIE";"EMBREVILLE";"0"
"006040034";"MADAME ALINE SPITALIER";"LA CONDAMINE CHATELARD";"0"
"006040034";"MADAME ALINE SPITALIER";"DIGNE-LES-BAINS";"0"
"006040455";"MONSIEUR JEAN MARTEL";"GREOUX LES BAINS";"0"
"006040828";"MONSIEUR FORTUNE VINCENT";"CASTELLANE";"0"
"006041099";"MONSIEUR ANDRE TARDIEU";"CASTELLANE";"0"
"006041099";"MONSIEUR ANDRE TARDIEU";"CASTELLANE";"0"
"006044093";"MONSIEUR JACQUES DAVID";"VALENSOLE";"0"
"006044531";"MONSIEUR ROGER LANDO";"BARCELONNETTE";"0"
"006044564";"MONSIEUR CHRISTIAN CHALLIER";"SAINT PONS";"0"
"006044564";"MONSIEUR CHRISTIAN CHALLIER";"BARCELONNETTE";"0"
"006050074";"SEM ETUDES AMENA TOURI INDUST SPORT";"UVERNET FOURS";"0"
"006050108";"BLANC FRERES ET COMPAGNIE";"SISTERON";"NN"
"006050116";"SOCIETE AGRICOLE A BLANCHET";"VALENSOLE";"NN"
"006074991";"MONSIEUR JEAN PERRIO";"LA BAULE ESCOUBLAC";"NN"
"006076434";"ETABLISSEMENTS PIED ET PERRAUD";"PORNICHET";"20"
"006079206";"MADAME NICOLE CLENET";"LE POULIGUEN";"0"
"006080014";"OUEST EUROPEENNE PARTICIP PLAC PROMO";"PARIS 17";"0"
"006080170";"COOP BREIZH";"PARIS 14";"0"
"006080170";"COOP BREIZH";"LORIENT";"1"
"006080170";"COOP BREIZH";"SPEZET";"20"
"006080170";"COOP BREIZH";"QUIMPER";"1"
"006120109";"DEGUERVILLE";"AMIENS";"NN"
"006140032";"MONSIEUR ANDRE NEVIERE";"VALENSOLE";"0"
"006140032";"MONSIEUR ANDRE NEVIERE";"VALENSOLE";"0"
"006140750";"MONSIEUR HENRI BOMBANA";"RIEZ";"0"
"006141303";"MONSIEUR ANDRE TESTON";"LES MEES";"NN"
"006141303";"MONSIEUR ANDRE TESTON";"MANOSQUE";"0"
"006141386";"MONSIEUR GEORGES SERRAILLER";"MOUSTIERS SAINTE MARIE";"0"
"006141535";"MONSIEUR GILLES DARRIOULAT";"BARCELONNETTE";"0"
"006141790";"MONSIEUR JEAN REPAUX";"ROQUEBRUNE SUR ARGENS";"NN"
"006150072";"EXPLOIT REMONTEE MECANIQ SAUZE";"ENCHASTRAYES";"0"
"006150106";"SAVOURE PERE ET FILS";"ENCHASTRAYES";"NN"
"006150106";"SAVOURE PERE ET FILS";"GREOUX LES BAINS";"NN"
"006150148";"LE DAHUT";"ALLOS";"3"
"006172324";"MONSIEUR LUCIEN RIALLAND";"COMBLOUX";"0"
"006177430";"MONSIEUR HENRI PEROUZE";"LE GAVRE";"0"
"006179451";"MONSIEUR ROGER LECOQ";"SAINT NICOLAS DE REDON";"0"
"006180301";"SOCIETE FINANCIERE ATLANTIC";"SAINT NAZAIRE";"20"
"006210041";"MONSIEUR PIERRE BOINET";"MIANNAY";"0"
"006220065";"ENTREPRISES OSCAR SAVREUX";"LE CROTOY";"20"
"006240196";"MONSIEUR JEAN MERLE";"ENCHASTRAYES";"0"
"006240196";"MONSIEUR JEAN MERLE";"ENCHASTRAYES";"0"
"006241616";"MONSIEUR JHOSEPH DALMASSY";"SAINT ANDRE LES ALPES";"0"
"006241657";"MADAME LUCIENNE COLLOMP";"BLIEUX";"0"
"006250104";"SICA DES PAVE CONDITIONN FRUIT";"L' ESCALE";"0"
"006270078";"MONSIEUR MARCEL GOIZET";"BLAIN";"0"
"006270078";"MONSIEUR MARCEL GOIZET";"PORNICHET";"0"
"006270383";"MADAME THERESE DON";"PRINQUIAU";"0"
"006272801";"MONSIEUR JEAN CLOUET";"PONTCHATEAU";"0"
"006272801";"MONSIEUR JEAN CLOUET";"PONTCHATEAU";"0"
"006280234";"LE GAL";"GUERANDE";"1"
"006280234";"LE GAL";"MONTOIR DE BRETAGNE";"10"
"006280234";"LE GAL";"LA BAULE ESCOUBLAC";"NN"
"006280234";"LE GAL";"SAINT NAZAIRE";"1"
"006280234";"LE GAL";"NIVILLAC";"1"
"006280234";"LE GAL";"REDON";"3"
"006280234";"LE GAL";"SAINT BREVIN LES PINS";"3"
"006280234";"LE GAL";"PAIMBOEUF";"NN"
"006280234";"LE GAL";"SAINT PERE EN RETZ";"NN"
"006280234";"LE GAL";"SAINT BREVIN LES PINS";"NN"
"006280234";"LE GAL";"SAVENAY";"1"
"006280234";"LE GAL";"SAVENAY";"NN"
"006280234";"LE GAL";"LA BAULE ESCOUBLAC";"1"
"006280234";"LE GAL";"SAINT NAZAIRE";"10"
"006280234";"LE GAL";"SAINT NAZAIRE";"NN"
"006280309";"COMP ATLAN DONGEOIS DISTRI APPRO CONST";"DONGES";"3"
"006280309";"COMP ATLAN DONGEOIS DISTRI APPRO CONST";"GUERANDE";"6"
"006280309";"COMP ATLAN DONGEOIS DISTRI APPRO CONST";"DONGES";"NN"
"006280309";"COMP ATLAN DONGEOIS DISTRI APPRO CONST";"LE LOROUX BOTTEREAU";"3"
"006280309";"COMP ATLAN DONGEOIS DISTRI APPRO CONST";"SAINT VINCENT SUR JARD";"0"
"006280309";"COMP ATLAN DONGEOIS DISTRI APPRO CONST";"RIEC-SUR-BELON";"3"
"006310650";"MONSIEUR MARC DOUTRELEAU";"PARIS 11";"NN"
"006310965";"MONSIEUR ANDRE BLONDIAUX";"MANDELIEU LA NAPOULE";"0"
"006320048";"SOCIETE DE MOISMONT";"VRON";"0"
"006340251";"MONSIEUR RENE BRES";"LA CONDAMINE CHATELARD";"0"
"006340434";"MADAME LYDIA SAMMUT";"DIGNE-LES-BAINS";"0"
"006341234";"MONSIEUR ETIENNE BLANCHETON";"RIEZ";"0"
"006341374";"MONSIEUR FERNAND CLARIOND";"JAUSIERS";"0"
"006341887";"MONSIEUR RENE BLANC";"COLMARS";"NN"
"006341887";"MONSIEUR RENE BLANC";"COLMARS";"0"
"006341887";"MONSIEUR RENE BLANC";"PUGET VILLE";"0"
"006341945";"MONSIEUR JEAN CHABRAND";"SEYNE LES ALPES";"1"
"006341945";"MONSIEUR JEAN CHABRAND";"UBAYE-SERRE-PONCON";"0"
"006350102";"SA IMMOB AGRIC DOM GRDE FUSTE";"VALENSOLE";"0"
"006350193";"ALPES AUTOMOBILES GARAGE DECAROLI";"MANOSQUE";"NN"
"006371470";"MONSIEUR MARCEL ORAIN";"QUILLY";"0"
"006371470";"MONSIEUR MARCEL ORAIN";"QUILLY";"0"
"006380042";"LABORATOIRE NUTERGIA";"CAPDENAC GARE";"100"
"006380042";"LABORATOIRE NUTERGIA";"CAPDENAC GARE";"1"
"006380042";"LABORATOIRE NUTERGIA";"VILLENEUVE";"10"
"006380117";"IMPRIMMO";"GUERANDE";"0"
"006380158";"ESPACE DOMICILE SA HABITAT LOYER MODER";"TRIGNAC";"20"
"006380315";"HORIZON AUTOMOBILES";"TRIGNAC";"50"
"006410120";"MONSIEUR GUY MEHAY";"ABBEVILLE";"1"
"006411136";"MADAME ALINE DURAND";"CRECY EN PONTHIEU";"0"
"006412084";"MONSIEUR RENE BLOSSEVILLE";"ISNEAUVILLE";"0"
"006412084";"MONSIEUR RENE BLOSSEVILLE";"MONT-SAINT-AIGNAN";"0"
"006412209";"MONSIEUR GUY DEROSIERE";"LE CROTOY";"0"
"006440374";"MONSIEUR GUSTAVE MASCHIO";"CHAMPTERCIER";"0"
"006440648";"MONSIEUR ANDRE ILLY";"THORAME HAUTE";"0"
"006441729";"MONSIEUR DANIEL BULTEZ";"ORAISON";"0"
"006442032";"MADAME JEANNINE VENTRE";"DIGNE-LES-BAINS";"0"
"006450043";"SOC FABRI ALIMENT PROV SOFALIP";"ORAISON";"20"
"006450225";"LOU SAN PEYRE";"LAMBESC";"1"
"006472518";"MONSIEUR PIERRE HUDAULT";"LA TURBALLE";"0"
"006472948";"RENAUDIN GUSTAVE INDIVISION";"LA TURBALLE";"0"
"006474167";"BELLIOT GUIHENEUF AGNES INDIV";"LA CHAPELLE DES MARAIS";"0"
"006474696";"MONSIEUR MARC PEZERON";"SAINT JOACHIM";"1"
"006474779";"MONSIEUR JEAN SENAND";"LE POULIGUEN";"0"
"006480065";"TRANSPORTS MORAND FRIGORIFIQUES";"MONTOIR DE BRETAGNE";"20"
"006480206";"ETS GUILLET FRERES";"GUENROUET";"20"
"006480206";"ETS GUILLET FRERES";"CHAOURCE";"10"
"006480248";"ETABLISSEMENTS H BRETECHE ET COMPAGNIE";"PORNICHET";"0"
"006510465";"MONSIEUR RICHARD BRUANT";"RUE";"0"
"006512057";"MONSIEUR ROGER VANDEKERCKHOVE";"ABBEVILLE";"0"
"006512131";"MONSIEUR JEAN DECARNE";"ABBEVILLE";"1"
"006512289";"MONSIEUR RENE HANNEDOUCHE";"ABBEVILLE";"0"
"006520126";"SARL LE GROS TILLEUL";"ARGOULES";"1"
"006520266";"TRANSPORTS LEROY ET FILS";"DRUCAT";"1"
"006540629";"MONSIEUR JEAN PAYAN";"DIGNE-LES-BAINS";"0"
"006541445";"MONSIEUR MAX REYNET";"ENCHASTRAYES";"0"
"006541445";"MONSIEUR MAX REYNET";"BARCELONNETTE";"0"
"006570501";"MADAME GINETTE LEBERRE";"LE POULIGUEN";"0"
"006570550";"MONSIEUR GILBERT BELAY";"GUEMENE PENFAO";"0"
"006572291";"MONSIEUR JEAN BADEAU";"BLAIN";"0"
"006572317";"MADAME JOSIANE BERTAUX";"LA BAULE ESCOUBLAC";"0"
"006572572";"MONSIEUR BERNARD CADRO";"LE CROISIC";"0"
"006573273";"MONSIEUR LEON ARTUS";"MALVILLE";"0"
"006573331";"MONSIEUR JEAN PROVOST";"MARSAC SUR DON";"0"
"006573901";"MADAME MARIE CADY";"PORNICHET";"0"
"006573901";"MADAME MARIE CADY";"PORNICHET";"0"
"006574586";"MONSIEUR JEAN BOMAL";"SAINT NAZAIRE";"0"
"006574586";"MONSIEUR JEAN BOMAL";"SAINT NAZAIRE";"NN"
"006580161";"PRODUITS BETON MATERIAUX CONSTRUCTION";"SAINTE REINE DE BRETAGNE";"20"
"006580195";"SOC INDUST POUR DEVELOPP SECURITE";"SAINT NAZAIRE";"200"
"006580468";"SOCIETE FONCIERE DU GOLF DE LA BRETESC";"MISSILLAC";"0"
"006580468";"SOCIETE FONCIERE DU GOLF DE LA BRETESC";"NANTES";"NN"
"006610836";"MONSIEUR JACQUES MARCHAND";"PONTHOILE";"0"
"006611313";"MADAME MARIE FORTIER";"ABBEVILLE";"0"
"006611966";"MONSIEUR JEAN PIERRE LEPAGE";"FRUCOURT";"NN"
"006620066";"CAOUTCHOUCS MODERNES";"GAMACHES";"200"
"006620124";"DECOUPAGE ET MOULAGE D ELASTOMERES";"BEAUCHAMPS";"10"
"006620124";"DECOUPAGE ET MOULAGE D ELASTOMERES";"BEAUCHAMPS";"3"
"006620165";"ETABLISSEMENTS BOULY ET COMPAGNIE";"BERNAVILLE";"0"
"006640304";"MONSIEUR MAURICE ESPITALIER";"SISTERON";"0"
"006640668";"MADAME COLETTE BLANC";"ALLOS";"1"
"006641641";"MONSIEUR MARCEL LATIL";"ORAISON";"0"
"006641658";"MADAME LOUISE CONTARD";"THOARD";"0"
"006641823";"MONSIEUR PHILIPPE PLOGE";"DIGNE-LES-BAINS";"NN"
"006650089";"HABITATIONS DE HAUTE PROVENCE";"DIGNE-LES-BAINS";"50"
"006650089";"HABITATIONS DE HAUTE PROVENCE";"AIGLUN";"NN"
"006650089";"HABITATIONS DE HAUTE PROVENCE";"MANOSQUE";"NN"
"006650097";"DOMAINE DU VERDON";"CASTELLANE";"10"
"006650113";"SOC FONCIERE CASTILLON DEMANDOLX";"DEMANDOLX";"NN"
"006671069";"MONSIEUR JEAN DIGUET";"TREFFIEUX";"NN"
"006674113";"INDIVISION JEFFROY";"LA BAULE ESCOUBLAC";"0"
"006680219";"CHATELLIER";"LA BAULE ESCOUBLAC";"20"
"006680219";"CHATELLIER";"LA BAULE ESCOUBLAC";"0"
"006680219";"CHATELLIER";"PORNICHET";"0"
"006680219";"CHATELLIER";"LA BAULE ESCOUBLAC";"NN"
"006710123";"MONSIEUR JOEL DHEILLY";"EAUCOURT SUR SOMME";"0"
"006710511";"MONSIEUR GASTON DUFOSSE";"LONGROY";"NN"
"006710875";"MONSIEUR JACQUES DUCROCQ";"VISMES";"0"
"006711014";"MONSIEUR MARC DEBEAUVAIS";"GAMACHES";"NN"
"006711428";"MONSIEUR HUBERT GAMBERT";"VERCOURT";"NN"
"006711964";"MONSIEUR RENE POUPEE";"RUE";"0"
"006720049";"BORFLEX SERVICES";"SAINT ETIENNE DU ROUVRAY";"10"
"006720064";"LE PALAIS DE L AUTOMOBILE ABBEVILLE";"AMIENS";"1"
"006720064";"LE PALAIS DE L AUTOMOBILE ABBEVILLE";"ABBEVILLE";"50"
"006720064";"LE PALAIS DE L AUTOMOBILE ABBEVILLE";"GAMACHES";"3"
"006720064";"LE PALAIS DE L AUTOMOBILE ABBEVILLE";"QUEND";"6"
"006720064";"LE PALAIS DE L AUTOMOBILE ABBEVILLE";"EU";"20"
"006740294";"MONSIEUR GUY REYNAUD";"LA CONDAMINE CHATELARD";"0"
"006770168";"MONSIEUR JEAN BOEFFARD";"MISSILLAC";"0"
"006770192";"MONSIEUR SERGE BERTHOIS";"LE POULIGUEN";"0"
"006771653";"MONSIEUR PIERRE PAGEAUD";"GUERANDE";"0"
"006772057";"MONSIEUR GUY OUAZAN";"SAINT NAZAIRE";"0"
"006772230";"MONSIEUR MICHEL AGAISSE";"BOUVRON";"0"
"006773303";"MONSIEUR JACQUES RENAUDIN";"SAINT NAZAIRE";"0"
"006773386";"MONSIEUR ARMAND BERTIN";"LE POULIGUEN";"0"
"006773436";"MONSIEUR CHRISTIAN CHARLOT";"LE CROISIC";"0"
"006780092";"ETABLISSEMENTS A BREJON";"SAINT NAZAIRE";"0"
"006780514";"SOCIETE FRANCAISE OUTILS PROFESSIONNEL";"MONTOIR DE BRETAGNE";"100"
"006780514";"SOCIETE FRANCAISE OUTILS PROFESSIONNEL";"MONTOIR DE BRETAGNE";"50"
"006780514";"SOCIETE FRANCAISE OUTILS PROFESSIONNEL";"CUGAND";"20"
